AUS,AUS_Count,AUS_Status,CHN,CHN_Count,CHN_Status,CTQ,FNA,FNA_Count,FNA_Status,FOE,FOE_Count,FOE_Status,FSA,FSA_Count,FSA_Status,Global,Global_Count,Global_Status,IND,IND_Count,IND_Status,Red,Yellow
96.74,387,G,71.31,423,G,Search And Load Workspace,19.77,1442,G,44.27,777,G,71.02,69,G,54.49,4416,G,79.84,1318,G,125.8,114.4
260.93,122,R,43.48,1100,G,Recent Search,29.24,1979,G,79.19,1183,R,63.89,194,G,55.77,5094,G,78.48,516,R,74.54,67.76
2.91,441,G,1.89,939,G,Edit Lou,0.86,1665,G,1.86,1248,G,0.92,221,G,1.55,8290,G,1.54,3776,G,3.99,3.63
7.43,315,G,4.70,700,G,Load Feature Mapping,3.07,685,G,5.10,771,G,3.65,166,G,4.98,6742,G,5.20,4105,G,52,47.3
2.80,28,G,4.73,390,G,Load Features In Feature Mapping,4.62,209,G,4.95,130,G,2.52,82,G,3.98,1004,G,1.56,165,G,118.6,107.8
1.24,89,G,0.94,448,G,Review Changes Feature Mapping,2.16,418,G,1.93,514,G,0.69,139,G,1.54,1762,G,1.27,154,G,2.66,2.42
3.11,82,G,1.68,392,G,Save Exit Feature Mapping,3.68,356,G,2.97,444,G,2.28,131,G,2.71,1517,G,2.47,112,G,6.66,6.05
12.99,101,G,16.43,208,Y,Save LoU,2.64,557,G,5.78,407,G,5.83,89,G,7.53,1498,G,16.29,136,Y,17.3,15.73
11.01,135,G,11.44,779,G,Submit Changes-Workspace,4.15,997,G,7.57,689,G,5.21,143,G,8.23,3269,G,12.18,526,G,15.7,14.3
11.13,3,G,6.64,30,G,Submit Bundle-Impact Assessment,2.20,93,G,8.44,61,G,4.12,11,G,5.01,225,G,4.78,27,G,39.9,36.3
7.52,1,G,12.94,16,G,Approve CMF,12.85,154,G,13.46,100,G,7.22,28,G,12.32,322,G,9.88,23,G,18.63,16.94
5.62,35,G,7.01,299,G,CMF Search with CMF Number,83.69,2071,R,15.86,798,R,2.47,339,G,51.26,3707,R,5.60,165,G,15.7,14.3
88.25,4,R,26.82,66,G,CMF Search with Program And PMT,68.47,337,Y,70.98,168,Y,73.63,33,R,75.72,756,R,119.53,148,R,71.87,65.34
7.90,4,R,10.63,99,R,CMF Open CMF from List,33.13,794,R,4.55,248,G,2.92,62,G,21.46,1393,R,6.44,186,R,6.1,5.5
5.96,266,R,3.72,2553,G,Navigate tabs in CMF,1.07,14844,G,2.87,4641,G,2.14,1940,G,2.03,25820,G,5.10,1576,Y,5.32,4.84
81.45,5,G,111.19,13,G,Open Unsubmitted Work,39.22,29,G,85.93,31,G,25.09,6,G,66.41,91,G,34.07,7,G,191.66,174.24
8.13,2,G,9.45,57,G,Edit Changes-Proposed BOM,9.27,294,G,9.28,87,G,5.17,107,G,8.92,594,G,13.99,47,G,17.16,15.73
,,,0.97,5,R,Notice Search,0.61,25,G,6.16,29,R,0.47,2,G,3.27,61,R,,,,0.71,0.64
,,,0.00,2,G,Recent Notice Search,0.01,13,G,0.00,14,G,,,,0.01,29,G,,,,0.67,0.6
,,,34.61,18,R,Submit to CAD,5.89,4,R,4.79,14,R,,,,19.82,36,R,,,,4.61,4.19
,,,6.36,25,R,Notice Re-grouping,1.69,5,G,1.78,15,G,,,,4.32,45,R,,,,3.61,3.28
5.29,52,R,4.89,736,R,Open CMF from Notice Search,1.34,3757,G,3.37,1634,R,1.92,503,G,2.60,7265,G,5.94,583,R,3.02,2.75
,,,,,,Enable Components,,,,,,,,,,,,,,,,,
,,,,,,Expand Assembly,,,,,,,,,,,,,,,,,
